PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
892,3.0,"Kelly, Mr. James",1.0,0.26411051973978883,0.0,0.0,330911,7.8292,,2,0
893,3.0,"Wilkes, Mrs. James (Ellen Needs)",0.0,0.7271040731918333,1.0,0.0,363272,7.0,,2,1
894,2.0,"Myles, Mr. Thomas Francis",1.0,0.4328011189198472,0.0,0.0,240276,9.6875,,2,0
895,3.0,"Wirz, Mr. Albert",1.0,0.26434835113167665,0.0,0.0,315154,8.6625,,2,0
896,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0.0,0.7115348191869738,1.0,1.0,3101298,12.2875,,2,1
897,3.0,"Svensson, Mr. Johan Cervin",1.0,0.264508893742893,0.0,0.0,7538,9.225,,2,0
898,3.0,"Connolly, Miss. Kate",0.0,0.7682569110560951,0.0,0.0,330972,7.6292,,2,1
899,2.0,"Caldwell, Mr. Albert Francis",1.0,0.38026146892711765,1.0,1.0,248738,29.0,,2,0
900,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0.0,0.7681427473819934,0.0,0.0,2657,7.2292,,2,1
901,3.0,"Davies, Mr. John Samuel",1.0,0.1868221075054035,2.0,0.0,A/4 48871,24.15,,2,0
902,3.0,"Ilieff, Mr. Ylio",1.0,0.26412952798497535,0.0,0.0,349220,7.8958,,2,0
903,1.0,"Jones, Mr. Charles Cresson",1.0,0.6056170781195538,0.0,0.0,694,26.0,,2,1
904,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0.0,1.084906320318445,1.0,0.0,21228,82.2667,B45,2,1
905,2.0,"Howard, Mr. Benjamin",1.0,0.3964835962175898,1.0,0.0,24065,26.0,,2,0
906,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0.0,1.0788865574864634,1.0,0.0,W.E.P. 5734,61.175,E31,2,1
907,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0.0,0.9011782012679722,1.0,0.0,SC/PARIS 2167,27.7208,,2,1
908,2.0,"Keane, Mr. Daniel",1.0,0.43356102061293733,0.0,0.0,233734,12.35,,2,0
909,3.0,"Assaf, Mr. Gerios",1.0,0.26393807556964255,0.0,0.0,2692,7.225,,2,0
910,3.0,"Ilmakangas, Miss. Ida Livija",0.0,0.7273680765969445,1.0,0.0,STON/O2. 3101270,7.925,,2,1
911,3.0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0.0,0.7681415486638296,0.0,0.0,2696,7.225,,2,1
912,1.0,"Rothschild, Mr. Martin",1.0,0.5741764832635126,1.0,0.0,PC 17603,59.4,,2,1
913,3.0,"Olsen, Master. Artur Karl",1.0,0.2457026155793478,0.0,1.0,C 17368,3.1708,,2,0
914,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",0.0,1.1114426166756521,0.0,0.0,PC 17598,31.6833,,2,1
915,1.0,"Williams, Mr. Richard Norris II",1.0,0.5986362687260985,0.0,1.0,PC 17597,61.3792,,2,1
916,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0.0,1.0850758019819278,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,2,1
